Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:631,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):788,Energy(mWh):32720,Charge(mAh):715
Readings:632,Voltage(V):46,Current(ma):16950,SoC:85,Discharge Rate(W):788,Energy(mWh):32785,Charge(mAh):716
Readings:633,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):788,Energy(mWh):32829,Charge(mAh):717
Readings:634,Voltage(V):46,Current(ma):16944,SoC:85,Discharge Rate(W):788,Energy(mWh):32873,Charge(mAh):718
Readings:635,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):788,Energy(mWh):32939,Charge(mAh):720
Readings:636,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):787,Energy(mWh):32982,Charge(mAh):721
Readings:637,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):787,Energy(mWh):33026,Charge(mAh):722
Readings:638,Voltage(V):46,Current(ma):16939,SoC:85,Discharge Rate(W):787,Energy(mWh):33092,Charge(mAh):723
Readings:639,Voltage(V):46,Current(ma):16941,SoC:85,Discharge Rate(W):787,Energy(mWh):33136,Charge(mAh):724
Readings:640,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):788,Energy(mWh):33179,Charge(mAh):725
Readings:641,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):788,Energy(mWh):33245,Charge(mAh):726
Readings:642,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):787,Energy(mWh):33289,Charge(mAh):727
Readings:643,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):788,Energy(mWh):33333,Charge(mAh):728
Readings:644,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):788,Energy(mWh):33398,Charge(mAh):730
Readings:645,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):788,Energy(mWh):33442,Charge(mAh):730
Readings:646,Voltage(V):46,Current(ma):16944,SoC:85,Discharge Rate(W):787,Energy(mWh):33486,Charge(mAh):731
Readings:647,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):788,Energy(mWh):33551,Charge(mAh):733
Readings:648,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):788,Energy(mWh):33595,Charge(mAh):734
Readings:649,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):788,Energy(mWh):33639,Charge(mAh):735
Readings:650,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):788,Energy(mWh):33705,Charge(mAh):736
Readings:651,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):788,Energy(mWh):33748,Charge(mAh):737
Readings:652,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):788,Energy(mWh):33792,Charge(mAh):738
Readings:653,Voltage(V):46,Current(ma):16958,SoC:85,Discharge Rate(W):788,Energy(mWh):33858,Charge(mAh):739
Readings:654,Voltage(V):46,Current(ma):16966,SoC:85,Discharge Rate(W):789,Energy(mWh):33902,Charge(mAh):740
Readings:655,Voltage(V):46,Current(ma):16967,SoC:85,Discharge Rate(W):789,Energy(mWh):33946,Charge(mAh):741
Readings:656,Voltage(V):46,Current(ma):16965,SoC:85,Discharge Rate(W):789,Energy(mWh):34011,Charge(mAh):743
Readings:657,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):788,Energy(mWh):34055,Charge(mAh):744
Readings:658,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):789,Energy(mWh):34099,Charge(mAh):745
Readings:659,Voltage(V):46,Current(ma):16971,SoC:85,Discharge Rate(W):789,Energy(mWh):34165,Charge(mAh):746
Readings:660,Voltage(V):46,Current(ma):16965,SoC:85,Discharge Rate(W):789,Energy(mWh):34209,Charge(mAh):747
Readings:661,Voltage(V):46,Current(ma):16968,SoC:85,Discharge Rate(W):788,Energy(mWh):34253,Charge(mAh):748
Readings:662,Voltage(V):46,Current(ma):16966,SoC:85,Discharge Rate(W):788,Energy(mWh):34318,Charge(mAh):749
Readings:663,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):788,Energy(mWh):34362,Charge(mAh):750
Readings:664,Voltage(V):46,Current(ma):16965,SoC:85,Discharge Rate(W):788,Energy(mWh):34406,Charge(mAh):751
Readings:665,Voltage(V):46,Current(ma):16963,SoC:85,Discharge Rate(W):788,Energy(mWh):34472,Charge(mAh):753
Readings:666,Voltage(V):46,Current(ma):16967,SoC:85,Discharge Rate(W):789,Energy(mWh):34516,Charge(mAh):754
Readings:667,Voltage(V):46,Current(ma):16966,SoC:85,Discharge Rate(W):788,Energy(mWh):34559,Charge(mAh):755
Readings:668,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):788,Energy(mWh):34625,Charge(mAh):756
Readings:669,Voltage(V):46,Current(ma):16962,SoC:85,Discharge Rate(W):788,Energy(mWh):34669,Charge(mAh):757
Readings:670,Voltage(V):46,Current(ma):16963,SoC:85,Discharge Rate(W):788,Energy(mWh):34713,Charge(mAh):758
Readings:671,Voltage(V):46,Current(ma):16968,SoC:85,Discharge Rate(W):789,Energy(mWh):34779,Charge(mAh):759
Readings:672,Voltage(V):46,Current(ma):16962,SoC:85,Discharge Rate(W):788,Energy(mWh):34822,Charge(mAh):760
Readings:673,Voltage(V):46,Current(ma):16965,SoC:85,Discharge Rate(W):788,Energy(mWh):34866,Charge(mAh):761
Readings:674,Voltage(V):46,Current(ma):16963,SoC:85,Discharge Rate(W):788,Energy(mWh):34932,Charge(mAh):763
Readings:675,Voltage(V):46,Current(ma):16966,SoC:85,Discharge Rate(W):788,Energy(mWh):34976,Charge(mAh):763
Readings:676,Voltage(V):46,Current(ma):16966,SoC:85,Discharge Rate(W):788,Energy(mWh):35020,Charge(mAh):764
Readings:677,Voltage(V):46,Current(ma):16996,SoC:85,Discharge Rate(W):790,Energy(mWh):35085,Charge(mAh):766
Readings:678,Voltage(V):46,Current(ma):16999,SoC:85,Discharge Rate(W):790,Energy(mWh):35129,Charge(mAh):767
Readings:679,Voltage(V):46,Current(ma):17000,SoC:85,Discharge Rate(W):790,Energy(mWh):35173,Charge(mAh):768
Readings:680,Voltage(V):46,Current(ma):16999,SoC:85,Discharge Rate(W):790,Energy(mWh):35239,Charge(mAh):769
Readings:681,Voltage(V):46,Current(ma):17001,SoC:85,Discharge Rate(W):790,Energy(mWh):35283,Charge(mAh):770
Readings:682,Voltage(V):46,Current(ma):17001,SoC:85,Discharge Rate(W):790,Energy(mWh):35327,Charge(mAh):771
Readings:683,Voltage(V):46,Current(ma):16996,SoC:85,Discharge Rate(W):790,Energy(mWh):35393,Charge(mAh):772
Readings:684,Voltage(V):46,Current(ma):17000,SoC:85,Discharge Rate(W):789,Energy(mWh):35437,Charge(mAh):773
Readings:685,Voltage(V):46,Current(ma):16999,SoC:85,Discharge Rate(W):789,Energy(mWh):35480,Charge(mAh):774
Readings:686,Voltage(V):46,Current(ma):16992,SoC:85,Discharge Rate(W):789,Energy(mWh):35546,Charge(mAh):776
Readings:687,Voltage(V):46,Current(ma):16999,SoC:85,Discharge Rate(W):790,Energy(mWh):35590,Charge(mAh):777
Readings:688,Voltage(V):46,Current(ma):16996,SoC:85,Discharge Rate(W):789,Energy(mWh):35634,Charge(mAh):778
Readings:689,Voltage(V):46,Current(ma):16995,SoC:85,Discharge Rate(W):790,Energy(mWh):35700,Charge(mAh):779
Readings:690,Voltage(V):46,Current(ma):16993,SoC:85,Discharge Rate(W):789,Energy(mWh):35744,Charge(mAh):780
Readings:691,Voltage(V):46,Current(ma):16992,SoC:85,Discharge Rate(W):789,Energy(mWh):35788,Charge(mAh):781
Readings:692,Voltage(V):46,Current(ma):16988,SoC:85,Discharge Rate(W):789,Energy(mWh):35853,Charge(mAh):782
Readings:693,Voltage(V):46,Current(ma):16985,SoC:85,Discharge Rate(W):789,Energy(mWh):35897,Charge(mAh):783
Readings:694,Voltage(V):46,Current(ma):16989,SoC:85,Discharge Rate(W):789,Energy(mWh):35941,Charge(mAh):784
Readings:695,Voltage(V):46,Current(ma):16983,SoC:85,Discharge Rate(W):789,Energy(mWh):36007,Charge(mAh):786
Readings:696,Voltage(V):46,Current(ma):16980,SoC:85,Discharge Rate(W):789,Energy(mWh):36051,Charge(mAh):787
Readings:697,Voltage(V):46,Current(ma):16976,SoC:85,Discharge Rate(W):788,Energy(mWh):36095,Charge(mAh):788
Readings:698,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):789,Energy(mWh):36160,Charge(mAh):789
Readings:699,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):789,Energy(mWh):36204,Charge(mAh):790
Readings:700,Voltage(V):46,Current(ma):16982,SoC:85,Discharge Rate(W):789,Energy(mWh):36248,Charge(mAh):791
Readings:701,Voltage(V):46,Current(ma):16981,SoC:85,Discharge Rate(W):789,Energy(mWh):36314,Charge(mAh):792
Readings:702,Voltage(V):46,Current(ma):16981,SoC:85,Discharge Rate(W):789,Energy(mWh):36358,Charge(mAh):793
Readings:703,Voltage(V):46,Current(ma):16985,SoC:85,Discharge Rate(W):789,Energy(mWh):36401,Charge(mAh):794
Readings:704,Voltage(V):46,Current(ma):16982,SoC:85,Discharge Rate(W):789,Energy(mWh):36467,Charge(mAh):796
Readings:705,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):789,Energy(mWh):36511,Charge(mAh):797
Readings:706,Voltage(V):46,Current(ma):16978,SoC:85,Discharge Rate(W):788,Energy(mWh):36555,Charge(mAh):797
Readings:707,Voltage(V):46,Current(ma):16974,SoC:85,Discharge Rate(W):788,Energy(mWh):36621,Charge(mAh):799
Readings:708,Voltage(V):46,Current(ma):16973,SoC:85,Discharge Rate(W):788,Energy(mWh):36664,Charge(mAh):800
Readings:709,Voltage(V):46,Current(ma):16976,SoC:85,Discharge Rate(W):788,Energy(mWh):36708,Charge(mAh):801
Readings:710,Voltage(V):46,Current(ma):16979,SoC:85,Discharge Rate(W):789,Energy(mWh):36774,Charge(mAh):802
Readings:711,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):788,Energy(mWh):36818,Charge(mAh):803
Readings:712,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):788,Energy(mWh):36862,Charge(mAh):804
Readings:713,Voltage(V):46,Current(ma):16971,SoC:85,Discharge Rate(W):788,Energy(mWh):36927,Charge(mAh):805
Readings:714,Voltage(V):46,Current(ma):16972,SoC:85,Discharge Rate(W):788,Energy(mWh):36971,Charge(mAh):806
Readings:715,Voltage(V):46,Current(ma):16976,SoC:85,Discharge Rate(W):788,Energy(mWh):37015,Charge(mAh):807
Readings:716,Voltage(V):46,Current(ma):16972,SoC:85,Discharge Rate(W):788,Energy(mWh):37081,Charge(mAh):809
Readings:717,Voltage(V):46,Current(ma):16968,SoC:85,Discharge Rate(W):788,Energy(mWh):37125,Charge(mAh):810
Readings:718,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):788,Energy(mWh):37168,Charge(mAh):811
Readings:719,Voltage(V):46,Current(ma):16961,SoC:85,Discharge Rate(W):788,Energy(mWh):37234,Charge(mAh):812
Readings:720,Voltage(V):46,Current(ma):16961,SoC:85,Discharge Rate(W):788,Energy(mWh):37278,Charge(mAh):813
Readings:721,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):788,Energy(mWh):37344,Charge(mAh):814
Readings:722,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):787,Energy(mWh):37387,Charge(mAh):815
Readings:723,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):37431,Charge(mAh):816
Readings:724,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):37475,Charge(mAh):817
Readings:725,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):787,Energy(mWh):37541,Charge(mAh):819
Readings:726,Voltage(V):46,Current(ma):16955,SoC:85,Discharge Rate(W):787,Energy(mWh):37584,Charge(mAh):820
Readings:727,Voltage(V):46,Current(ma):16963,SoC:85,Discharge Rate(W):788,Energy(mWh):37650,Charge(mAh):821
Readings:728,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):37694,Charge(mAh):822
Readings:729,Voltage(V):46,Current(ma):16955,SoC:85,Discharge Rate(W):787,Energy(mWh):37738,Charge(mAh):823
Readings:730,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):37781,Charge(mAh):824
Readings:731,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):788,Energy(mWh):37847,Charge(mAh):825
Readings:732,Voltage(V):46,Current(ma):16953,SoC:85,Discharge Rate(W):787,Energy(mWh):37891,Charge(mAh):826
Readings:733,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):37956,Charge(mAh):828
Readings:734,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):38000,Charge(mAh):829
Readings:735,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):38044,Charge(mAh):829
Readings:736,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):38088,Charge(mAh):830
Readings:737,Voltage(V):46,Current(ma):16953,SoC:85,Discharge Rate(W):787,Energy(mWh):38153,Charge(mAh):832
Readings:738,Voltage(V):46,Current(ma):16952,SoC:85,Discharge Rate(W):787,Energy(mWh):38197,Charge(mAh):833
Readings:739,Voltage(V):46,Current(ma):16952,SoC:85,Discharge Rate(W):787,Energy(mWh):38263,Charge(mAh):834
Readings:740,Voltage(V):46,Current(ma):16950,SoC:85,Discharge Rate(W):787,Energy(mWh):38307,Charge(mAh):835
Readings:741,Voltage(V):46,Current(ma):16952,SoC:85,Discharge Rate(W):787,Energy(mWh):38350,Charge(mAh):836
Readings:742,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):38394,Charge(mAh):837
Readings:743,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):787,Energy(mWh):38460,Charge(mAh):838
Readings:744,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):787,Energy(mWh):38503,Charge(mAh):839
Readings:745,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):38569,Charge(mAh):841
Readings:746,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):38613,Charge(mAh):842
Readings:747,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):787,Energy(mWh):38656,Charge(mAh):843
Readings:748,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):38700,Charge(mAh):844
Readings:749,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):787,Energy(mWh):38766,Charge(mAh):845
Readings:750,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):38810,Charge(mAh):846
Readings:751,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):38875,Charge(mAh):847
Readings:752,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):38919,Charge(mAh):848
Readings:753,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):787,Energy(mWh):38963,Charge(mAh):849
Readings:754,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):786,Energy(mWh):39006,Charge(mAh):850
Readings:755,Voltage(V):46,Current(ma):16941,SoC:85,Discharge Rate(W):786,Energy(mWh):39072,Charge(mAh):852
Readings:756,Voltage(V):46,Current(ma):16933,SoC:85,Discharge Rate(W):786,Energy(mWh):39116,Charge(mAh):853
Readings:757,Voltage(V):46,Current(ma):16917,SoC:85,Discharge Rate(W):785,Energy(mWh):39181,Charge(mAh):854
Readings:758,Voltage(V):46,Current(ma):16932,SoC:85,Discharge Rate(W):786,Energy(mWh):39225,Charge(mAh):855
Readings:759,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):39268,Charge(mAh):856
Readings:760,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):39312,Charge(mAh):857
Readings:761,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):39378,Charge(mAh):858
Readings:762,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):786,Energy(mWh):39421,Charge(mAh):859
Readings:763,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):39487,Charge(mAh):861
Readings:764,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):39531,Charge(mAh):861
Readings:765,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):39575,Charge(mAh):862
Readings:766,Voltage(V):46,Current(ma):16957,SoC:85,Discharge Rate(W):787,Energy(mWh):39618,Charge(mAh):863
Readings:767,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):39684,Charge(mAh):865
Readings:768,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):787,Energy(mWh):39728,Charge(mAh):866
Readings:769,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):39793,Charge(mAh):867
Readings:770,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):786,Energy(mWh):39837,Charge(mAh):868
Readings:771,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):39881,Charge(mAh):869
Readings:772,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):786,Energy(mWh):39924,Charge(mAh):870
Readings:773,Voltage(V):46,Current(ma):16945,SoC:85,Discharge Rate(W):786,Energy(mWh):39990,Charge(mAh):871
Readings:774,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):786,Energy(mWh):40034,Charge(mAh):872
Readings:775,Voltage(V):46,Current(ma):16944,SoC:85,Discharge Rate(W):786,Energy(mWh):40099,Charge(mAh):874
Readings:776,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):786,Energy(mWh):40143,Charge(mAh):875
Readings:777,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):786,Energy(mWh):40187,Charge(mAh):876
Readings:778,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):40252,Charge(mAh):877
Readings:779,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40296,Charge(mAh):878
Readings:780,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):40340,Charge(mAh):879
Readings:781,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40405,Charge(mAh):880
Readings:782,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40449,Charge(mAh):881
Readings:783,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40492,Charge(mAh):882
Readings:784,Voltage(V):46,Current(ma):16936,SoC:85,Discharge Rate(W):786,Energy(mWh):40536,Charge(mAh):883
Readings:785,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40602,Charge(mAh):885
Readings:786,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40645,Charge(mAh):886
Readings:787,Voltage(V):46,Current(ma):16943,SoC:85,Discharge Rate(W):786,Energy(mWh):40711,Charge(mAh):887
Readings:788,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):40755,Charge(mAh):888
Readings:789,Voltage(V):46,Current(ma):16941,SoC:85,Discharge Rate(W):786,Energy(mWh):40798,Charge(mAh):889
Readings:790,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40842,Charge(mAh):890
Readings:791,Voltage(V):46,Current(ma):16939,SoC:85,Discharge Rate(W):786,Energy(mWh):40907,Charge(mAh):891
Readings:792,Voltage(V):46,Current(ma):16940,SoC:85,Discharge Rate(W):786,Energy(mWh):40951,Charge(mAh):892
Readings:793,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):787,Energy(mWh):41017,Charge(mAh):894
Readings:794,Voltage(V):46,Current(ma):16934,SoC:85,Discharge Rate(W):785,Energy(mWh):41060,Charge(mAh):894
Readings:795,Voltage(V):46,Current(ma):16934,SoC:85,Discharge Rate(W):786,Energy(mWh):41104,Charge(mAh):895
Readings:796,Voltage(V):46,Current(ma):16932,SoC:85,Discharge Rate(W):785,Energy(mWh):41148,Charge(mAh):896
Readings:797,Voltage(V):46,Current(ma):16930,SoC:85,Discharge Rate(W):785,Energy(mWh):41213,Charge(mAh):898
Readings:798,Voltage(V):46,Current(ma):16932,SoC:85,Discharge Rate(W):785,Energy(mWh):41257,Charge(mAh):899
Readings:799,Voltage(V):46,Current(ma):16927,SoC:85,Discharge Rate(W):785,Energy(mWh):41322,Charge(mAh):900
Readings:800,Voltage(V):46,Current(ma):16924,SoC:85,Discharge Rate(W):785,Energy(mWh):41366,Charge(mAh):901
Readings:801,Voltage(V):46,Current(ma):16922,SoC:85,Discharge Rate(W):785,Energy(mWh):41410,Charge(mAh):902
Readings:802,Voltage(V):46,Current(ma):16924,SoC:85,Discharge Rate(W):785,Energy(mWh):41475,Charge(mAh):903
Readings:803,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):41519,Charge(mAh):904
Readings:804,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):784,Energy(mWh):41562,Charge(mAh):905
Readings:805,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):784,Energy(mWh):41628,Charge(mAh):907
Readings:806,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):41671,Charge(mAh):908
Readings:807,Voltage(V):46,Current(ma):16906,SoC:85,Discharge Rate(W):784,Energy(mWh):41715,Charge(mAh):909
Readings:808,Voltage(V):46,Current(ma):16903,SoC:85,Discharge Rate(W):784,Energy(mWh):41780,Charge(mAh):910
Readings:809,Voltage(V):46,Current(ma):16905,SoC:85,Discharge Rate(W):784,Energy(mWh):41824,Charge(mAh):911
Readings:810,Voltage(V):46,Current(ma):16896,SoC:85,Discharge Rate(W):783,Energy(mWh):41867,Charge(mAh):912
Readings:811,Voltage(V):46,Current(ma):16902,SoC:85,Discharge Rate(W):784,Energy(mWh):41933,Charge(mAh):913
Readings:812,Voltage(V):46,Current(ma):16888,SoC:85,Discharge Rate(W):783,Energy(mWh):41976,Charge(mAh):914
Readings:813,Voltage(V):46,Current(ma):16921,SoC:85,Discharge Rate(W):785,Energy(mWh):42020,Charge(mAh):915
Readings:814,Voltage(V):46,Current(ma):16915,SoC:85,Discharge Rate(W):784,Energy(mWh):42085,Charge(mAh):917
Readings:815,Voltage(V):46,Current(ma):16920,SoC:85,Discharge Rate(W):784,Energy(mWh):42129,Charge(mAh):917
Readings:816,Voltage(V):46,Current(ma):16922,SoC:85,Discharge Rate(W):784,Energy(mWh):42172,Charge(mAh):918
Readings:817,Voltage(V):46,Current(ma):16920,SoC:85,Discharge Rate(W):785,Energy(mWh):42238,Charge(mAh):920
Readings:818,Voltage(V):46,Current(ma):16915,SoC:85,Discharge Rate(W):784,Energy(mWh):42281,Charge(mAh):921
Readings:819,Voltage(V):46,Current(ma):16923,SoC:85,Discharge Rate(W):784,Energy(mWh):42325,Charge(mAh):922
Readings:820,Voltage(V):46,Current(ma):16918,SoC:85,Discharge Rate(W):784,Energy(mWh):42390,Charge(mAh):923
Readings:821,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):42434,Charge(mAh):924
Readings:822,Voltage(V):46,Current(ma):16914,SoC:85,Discharge Rate(W):784,Energy(mWh):42478,Charge(mAh):925
Readings:823,Voltage(V):46,Current(ma):16919,SoC:85,Discharge Rate(W):784,Energy(mWh):42543,Charge(mAh):926
Readings:824,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):42587,Charge(mAh):927
Readings:825,Voltage(V):46,Current(ma):16910,SoC:85,Discharge Rate(W):784,Energy(mWh):42630,Charge(mAh):928
Readings:826,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):42696,Charge(mAh):930
Readings:827,Voltage(V):46,Current(ma):16908,SoC:85,Discharge Rate(W):784,Energy(mWh):42739,Charge(mAh):931
Readings:828,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):42783,Charge(mAh):932
Readings:829,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):42848,Charge(mAh):933
Readings:830,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):42892,Charge(mAh):934
Readings:831,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):42935,Charge(mAh):935
Readings:832,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):43001,Charge(mAh):936
Readings:833,Voltage(V):46,Current(ma):16915,SoC:85,Discharge Rate(W):784,Energy(mWh):43044,Charge(mAh):937
Readings:834,Voltage(V):46,Current(ma):16911,SoC:85,Discharge Rate(W):784,Energy(mWh):43088,Charge(mAh):938
Readings:835,Voltage(V):46,Current(ma):16916,SoC:85,Discharge Rate(W):784,Energy(mWh):43153,Charge(mAh):940
Readings:836,Voltage(V):46,Current(ma):16913,SoC:85,Discharge Rate(W):784,Energy(mWh):43197,Charge(mAh):940
Readings:837,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):43240,Charge(mAh):941
Readings:838,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):43306,Charge(mAh):943
Readings:839,Voltage(V):46,Current(ma):16906,SoC:85,Discharge Rate(W):784,Energy(mWh):43349,Charge(mAh):944
Readings:840,Voltage(V):46,Current(ma):16911,SoC:85,Discharge Rate(W):784,Energy(mWh):43393,Charge(mAh):945
Readings:841,Voltage(V):46,Current(ma):16912,SoC:85,Discharge Rate(W):784,Energy(mWh):43458,Charge(mAh):946
Readings:842,Voltage(V):46,Current(ma):16908,SoC:85,Discharge Rate(W):784,Energy(mWh):43502,Charge(mAh):947
Readings:843,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):43545,Charge(mAh):948
Readings:844,Voltage(V):46,Current(ma):16905,SoC:85,Discharge Rate(W):784,Energy(mWh):43611,Charge(mAh):949
Readings:845,Voltage(V):46,Current(ma):16906,SoC:85,Discharge Rate(W):784,Energy(mWh):43654,Charge(mAh):950
Readings:846,Voltage(V):46,Current(ma):16905,SoC:85,Discharge Rate(W):783,Energy(mWh):43698,Charge(mAh):951
Readings:847,Voltage(V):46,Current(ma):16906,SoC:85,Discharge Rate(W):783,Energy(mWh):43763,Charge(mAh):953
Readings:848,Voltage(V):46,Current(ma):16900,SoC:85,Discharge Rate(W):783,Energy(mWh):43807,Charge(mAh):954
Readings:849,Voltage(V):46,Current(ma):16904,SoC:85,Discharge Rate(W):784,Energy(mWh):43850,Charge(mAh):955
Readings:850,Voltage(V):46,Current(ma):16906,SoC:85,Discharge Rate(W):783,Energy(mWh):43916,Charge(mAh):956
Readings:851,Voltage(V):46,Current(ma):16909,SoC:85,Discharge Rate(W):784,Energy(mWh):43959,Charge(mAh):957
