Readings:701,Voltage(V):46,Current(ma):16981,SoC:85,Discharge Rate(W):789,Energy(mWh):36314,Charge(mAh):792,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3831,Cell 11:3846,Cell 12:3817,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:702,Voltage(V):46,Current(ma):16981,SoC:85,Discharge Rate(W):789,Energy(mWh):36358,Charge(mAh):793,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3841,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3831,Cell 12:3812,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:22,Temp 10:21,Temp 11:22,Temp 12:23
Readings:703,Voltage(V):46,Current(ma):16985,SoC:85,Discharge Rate(W):789,Energy(mWh):36401,Charge(mAh):794,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:22
Readings:704,Voltage(V):46,Current(ma):16982,SoC:85,Discharge Rate(W):789,Energy(mWh):36467,Charge(mAh):796,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3841,Cell 11:3836,Cell 12:3817,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:705,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):789,Energy(mWh):36511,Charge(mAh):797,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:706,Voltage(V):46,Current(ma):16978,SoC:85,Discharge Rate(W):788,Energy(mWh):36555,Charge(mAh):797,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3831,Cell 11:3841,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:707,Voltage(V):46,Current(ma):16974,SoC:85,Discharge Rate(W):788,Energy(mWh):36621,Charge(mAh):799,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3817,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:708,Voltage(V):46,Current(ma):16973,SoC:85,Discharge Rate(W):788,Energy(mWh):36664,Charge(mAh):800,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3841,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:709,Voltage(V):46,Current(ma):16976,SoC:85,Discharge Rate(W):788,Energy(mWh):36708,Charge(mAh):801,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3841,Cell 8:3817,Cell 9:3983,Cell 10:3841,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:22
Readings:710,Voltage(V):46,Current(ma):16979,SoC:85,Discharge Rate(W):789,Energy(mWh):36774,Charge(mAh):802,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:711,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):788,Energy(mWh):36818,Charge(mAh):803,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3841,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:712,Voltage(V):46,Current(ma):16977,SoC:85,Discharge Rate(W):788,Energy(mWh):36862,Charge(mAh):804,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3841,Cell 8:3826,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:713,Voltage(V):46,Current(ma):16971,SoC:85,Discharge Rate(W):788,Energy(mWh):36927,Charge(mAh):805,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:714,Voltage(V):46,Current(ma):16972,SoC:85,Discharge Rate(W):788,Energy(mWh):36971,Charge(mAh):806,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:715,Voltage(V):46,Current(ma):16976,SoC:85,Discharge Rate(W):788,Energy(mWh):37015,Charge(mAh):807,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3841,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:716,Voltage(V):46,Current(ma):16972,SoC:85,Discharge Rate(W):788,Energy(mWh):37081,Charge(mAh):809,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3826,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:717,Voltage(V):46,Current(ma):16968,SoC:85,Discharge Rate(W):788,Energy(mWh):37125,Charge(mAh):810,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3841,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:22,Temp 10:21,Temp 11:22,Temp 12:23
Readings:718,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):788,Energy(mWh):37168,Charge(mAh):811,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3841,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:719,Voltage(V):46,Current(ma):16961,SoC:85,Discharge Rate(W):788,Energy(mWh):37234,Charge(mAh):812,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:720,Voltage(V):46,Current(ma):16961,SoC:85,Discharge Rate(W):788,Energy(mWh):37278,Charge(mAh):813,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3822,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:721,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):788,Energy(mWh):37344,Charge(mAh):814,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3973,Cell 10:3836,Cell 11:3841,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:722,Voltage(V):46,Current(ma):16964,SoC:85,Discharge Rate(W):787,Energy(mWh):37387,Charge(mAh):815,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3973,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:723,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):37431,Charge(mAh):816,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:724,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):37475,Charge(mAh):817,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:725,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):787,Energy(mWh):37541,Charge(mAh):819,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:726,Voltage(V):46,Current(ma):16955,SoC:85,Discharge Rate(W):787,Energy(mWh):37584,Charge(mAh):820,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3895,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:727,Voltage(V):46,Current(ma):16963,SoC:85,Discharge Rate(W):788,Energy(mWh):37650,Charge(mAh):821,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:728,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):37694,Charge(mAh):822,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3822,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:729,Voltage(V):46,Current(ma):16955,SoC:85,Discharge Rate(W):787,Energy(mWh):37738,Charge(mAh):823,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3841,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:730,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):37781,Charge(mAh):824,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3841,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:731,Voltage(V):46,Current(ma):16956,SoC:85,Discharge Rate(W):788,Energy(mWh):37847,Charge(mAh):825,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3826,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:21,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:732,Voltage(V):46,Current(ma):16953,SoC:85,Discharge Rate(W):787,Energy(mWh):37891,Charge(mAh):826,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3826,Cell 9:3973,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:21,Temp 12:23
Readings:733,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):37956,Charge(mAh):828,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3836,Cell 11:3841,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:734,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):38000,Charge(mAh):829,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:22,Temp 9:21,Temp 10:21,Temp 11:22,Temp 12:23
Readings:735,Voltage(V):46,Current(ma):16959,SoC:85,Discharge Rate(W):788,Energy(mWh):38044,Charge(mAh):829,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:736,Voltage(V):46,Current(ma):16960,SoC:85,Discharge Rate(W):787,Energy(mWh):38088,Charge(mAh):830,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:737,Voltage(V):46,Current(ma):16953,SoC:85,Discharge Rate(W):787,Energy(mWh):38153,Charge(mAh):832,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3841,Cell 11:3831,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:738,Voltage(V):46,Current(ma):16952,SoC:85,Discharge Rate(W):787,Energy(mWh):38197,Charge(mAh):833,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3817,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:739,Voltage(V):46,Current(ma):16952,SoC:85,Discharge Rate(W):787,Energy(mWh):38263,Charge(mAh):834,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3973,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:740,Voltage(V):46,Current(ma):16950,SoC:85,Discharge Rate(W):787,Energy(mWh):38307,Charge(mAh):835,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:22,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:741,Voltage(V):46,Current(ma):16952,SoC:85,Discharge Rate(W):787,Energy(mWh):38350,Charge(mAh):836,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3831,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:22,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:742,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):38394,Charge(mAh):837,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:743,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):787,Energy(mWh):38460,Charge(mAh):838,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3826,Cell 9:3973,Cell 10:3836,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:744,Voltage(V):46,Current(ma):16946,SoC:85,Discharge Rate(W):787,Energy(mWh):38503,Charge(mAh):839,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3895,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3831,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:745,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):38569,Charge(mAh):841,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3817,Cell 9:3983,Cell 10:3831,Cell 11:3836,Cell 12:3807,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:746,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):38613,Charge(mAh):842,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3973,Cell 10:3841,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:747,Voltage(V):46,Current(ma):16948,SoC:85,Discharge Rate(W):787,Energy(mWh):38656,Charge(mAh):843,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3836,Cell 11:3831,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:748,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):38700,Charge(mAh):844,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3822,Cell 9:3978,Cell 10:3841,Cell 11:3841,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:749,Voltage(V):46,Current(ma):16947,SoC:85,Discharge Rate(W):787,Energy(mWh):38766,Charge(mAh):845,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3822,Cell 9:3973,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:22,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:21,Temp 10:22,Temp 11:22,Temp 12:23
Readings:750,Voltage(V):46,Current(ma):16951,SoC:85,Discharge Rate(W):787,Energy(mWh):38810,Charge(mAh):846,Cell 1:3890,Cell 2:3895,Cell 3:4071,Cell 4:3739,Cell 5:3890,Cell 6:3846,Cell 7:3836,Cell 8:3817,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3812,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:751,Voltage(V):46,Current(ma):16949,SoC:85,Discharge Rate(W):787,Energy(mWh):38875,Charge(mAh):847,Cell 1:3890,Cell 2:3895,Cell 3:4066,Cell 4:3739,Cell 5:3890,Cell 6:3841,Cell 7:3836,Cell 8:3822,Cell 9:3983,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
Readings:752,Voltage(V):46,Current(ma):16942,SoC:85,Discharge Rate(W):786,Energy(mWh):38919,Charge(mAh):848,Cell 1:3890,Cell 2:3900,Cell 3:4071,Cell 4:3743,Cell 5:3890,Cell 6:3846,Cell 7:3831,Cell 8:3826,Cell 9:3978,Cell 10:3836,Cell 11:3836,Cell 12:3817,Temp 1:23,Temp 2:22,Temp 3:22,Temp 4:22,Temp 5:22,Temp 6:22,Temp 7:23,Temp 8:23,Temp 9:22,Temp 10:22,Temp 11:22,Temp 12:23
