Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
253.1468531,Readings:1087,Voltage(V):46,Current(ma):16822,SoC:84,Discharge Rate(W):777,Energy(mWh):55920,Charge(mAh):1215
253.3799534,Readings:1088,Voltage(V):46,Current(ma):16824,SoC:84,Discharge Rate(W):777,Energy(mWh):55963,Charge(mAh):1216
253.6130536,Readings:1089,Voltage(V):46,Current(ma):16814,SoC:84,Discharge Rate(W):777,Energy(mWh):56028,Charge(mAh):1218
253.8461538,Readings:1090,Voltage(V):46,Current(ma):16818,SoC:84,Discharge Rate(W):777,Energy(mWh):56071,Charge(mAh):1219
254.0792541,Readings:1091,Voltage(V):46,Current(ma):16815,SoC:84,Discharge Rate(W):777,Energy(mWh):56114,Charge(mAh):1219
254.3123543,Readings:1092,Voltage(V):46,Current(ma):16815,SoC:84,Discharge Rate(W):777,Energy(mWh):56179,Charge(mAh):1221
254.5454545,Readings:1093,Voltage(V):46,Current(ma):16812,SoC:84,Discharge Rate(W):777,Energy(mWh):56222,Charge(mAh):1222
254.7785548,Readings:1094,Voltage(V):46,Current(ma):16816,SoC:84,Discharge Rate(W):777,Energy(mWh):56265,Charge(mAh):1223
255.011655,Readings:1095,Voltage(V):46,Current(ma):16814,SoC:84,Discharge Rate(W):777,Energy(mWh):56330,Charge(mAh):1224
255.2447552,Readings:1096,Voltage(V):46,Current(ma):16813,SoC:84,Discharge Rate(W):777,Energy(mWh):56373,Charge(mAh):1225
255.4778555,Readings:1097,Voltage(V):46,Current(ma):16813,SoC:84,Discharge Rate(W):777,Energy(mWh):56416,Charge(mAh):1226
255.7109557,Readings:1098,Voltage(V):46,Current(ma):16815,SoC:84,Discharge Rate(W):777,Energy(mWh):56481,Charge(mAh):1227
255.9440559,Readings:1099,Voltage(V):46,Current(ma):16817,SoC:84,Discharge Rate(W):777,Energy(mWh):56524,Charge(mAh):1228
256.1771562,Readings:1100,Voltage(V):46,Current(ma):16814,SoC:84,Discharge Rate(W):777,Energy(mWh):56567,Charge(mAh):1229
256.4102564,Readings:1101,Voltage(V):46,Current(ma):16812,SoC:84,Discharge Rate(W):777,Energy(mWh):56632,Charge(mAh):1231
256.6433566,Readings:1102,Voltage(V):46,Current(ma):16809,SoC:84,Discharge Rate(W):777,Energy(mWh):56675,Charge(mAh):1232
256.8764569,Readings:1103,Voltage(V):46,Current(ma):16807,SoC:84,Discharge Rate(W):776,Energy(mWh):56718,Charge(mAh):1233
257.1095571,Readings:1104,Voltage(V):46,Current(ma):16804,SoC:84,Discharge Rate(W):776,Energy(mWh):56783,Charge(mAh):1234
257.3426573,Readings:1105,Voltage(V):46,Current(ma):16806,SoC:84,Discharge Rate(W):777,Energy(mWh):56826,Charge(mAh):1235
257.5757576,Readings:1106,Voltage(V):46,Current(ma):16803,SoC:84,Discharge Rate(W):776,Energy(mWh):56869,Charge(mAh):1236
257.8088578,Readings:1107,Voltage(V):46,Current(ma):16805,SoC:84,Discharge Rate(W):776,Energy(mWh):56934,Charge(mAh):1237
258.041958,Readings:1108,Voltage(V):46,Current(ma):16802,SoC:84,Discharge Rate(W):776,Energy(mWh):56977,Charge(mAh):1238
258.2750583,Readings:1109,Voltage(V):46,Current(ma):16800,SoC:84,Discharge Rate(W):776,Energy(mWh):57021,Charge(mAh):1239
258.5081585,Readings:1110,Voltage(V):46,Current(ma):16798,SoC:84,Discharge Rate(W):776,Energy(mWh):57085,Charge(mAh):1240
258.7412587,Readings:1111,Voltage(V):46,Current(ma):16801,SoC:84,Discharge Rate(W):776,Energy(mWh):57128,Charge(mAh):1241
258.974359,Readings:1112,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):776,Energy(mWh):57172,Charge(mAh):1242
259.2074592,Readings:1113,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):57236,Charge(mAh):1244
259.4405594,Readings:1114,Voltage(V):46,Current(ma):16777,SoC:84,Discharge Rate(W):775,Energy(mWh):57279,Charge(mAh):1245
259.6736597,Readings:1115,Voltage(V):46,Current(ma):16767,SoC:84,Discharge Rate(W):775,Energy(mWh):57322,Charge(mAh):1246
259.9067599,Readings:1116,Voltage(V):46,Current(ma):16784,SoC:84,Discharge Rate(W):775,Energy(mWh):57387,Charge(mAh):1247
260.1398601,Readings:1117,Voltage(V):46,Current(ma):16792,SoC:84,Discharge Rate(W):776,Energy(mWh):57430,Charge(mAh):1248
260.3729604,Readings:1118,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):57473,Charge(mAh):1249
260.6060606,Readings:1119,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):776,Energy(mWh):57538,Charge(mAh):1250
260.8391608,Readings:1120,Voltage(V):46,Current(ma):16801,SoC:84,Discharge Rate(W):776,Energy(mWh):57581,Charge(mAh):1251
261.0722611,Readings:1121,Voltage(V):46,Current(ma):16800,SoC:84,Discharge Rate(W):776,Energy(mWh):57624,Charge(mAh):1252
261.3053613,Readings:1122,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):776,Energy(mWh):57689,Charge(mAh):1254
261.5384615,Readings:1123,Voltage(V):46,Current(ma):16799,SoC:84,Discharge Rate(W):776,Energy(mWh):57732,Charge(mAh):1254
261.7715618,Readings:1124,Voltage(V):46,Current(ma):16794,SoC:84,Discharge Rate(W):775,Energy(mWh):57775,Charge(mAh):1255
262.004662,Readings:1125,Voltage(V):46,Current(ma):16784,SoC:84,Discharge Rate(W):775,Energy(mWh):57840,Charge(mAh):1257
262.2377622,Readings:1126,Voltage(V):46,Current(ma):16755,SoC:84,Discharge Rate(W):774,Energy(mWh):57883,Charge(mAh):1258
262.4708625,Readings:1127,Voltage(V):46,Current(ma):16767,SoC:84,Discharge Rate(W):775,Energy(mWh):57926,Charge(mAh):1259
262.7039627,Readings:1128,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):776,Energy(mWh):57990,Charge(mAh):1260
262.9370629,Readings:1129,Voltage(V):46,Current(ma):16804,SoC:84,Discharge Rate(W):776,Energy(mWh):58034,Charge(mAh):1261
263.1701632,Readings:1130,Voltage(V):46,Current(ma):16803,SoC:84,Discharge Rate(W):776,Energy(mWh):58077,Charge(mAh):1262
263.4032634,Readings:1131,Voltage(V):46,Current(ma):16802,SoC:84,Discharge Rate(W):776,Energy(mWh):58141,Charge(mAh):1263
263.6363636,Readings:1132,Voltage(V):46,Current(ma):16804,SoC:84,Discharge Rate(W):776,Energy(mWh):58185,Charge(mAh):1264
263.8694639,Readings:1133,Voltage(V):46,Current(ma):16804,SoC:84,Discharge Rate(W):776,Energy(mWh):58228,Charge(mAh):1265
264.1025641,Readings:1134,Voltage(V):46,Current(ma):16800,SoC:84,Discharge Rate(W):775,Energy(mWh):58292,Charge(mAh):1267
264.3356643,Readings:1135,Voltage(V):46,Current(ma):16798,SoC:84,Discharge Rate(W):776,Energy(mWh):58335,Charge(mAh):1268
264.5687646,Readings:1136,Voltage(V):46,Current(ma):16805,SoC:84,Discharge Rate(W):776,Energy(mWh):58379,Charge(mAh):1268
264.8018648,Readings:1137,Voltage(V):46,Current(ma):16804,SoC:84,Discharge Rate(W):776,Energy(mWh):58443,Charge(mAh):1270
265.034965,Readings:1138,Voltage(V):46,Current(ma):16799,SoC:84,Discharge Rate(W):776,Energy(mWh):58486,Charge(mAh):1271
265.2680653,Readings:1139,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):776,Energy(mWh):58530,Charge(mAh):1272
265.5011655,Readings:1140,Voltage(V):46,Current(ma):16794,SoC:84,Discharge Rate(W):775,Energy(mWh):58594,Charge(mAh):1273
265.7342657,Readings:1141,Voltage(V):46,Current(ma):16789,SoC:84,Discharge Rate(W):775,Energy(mWh):58637,Charge(mAh):1274
265.967366,Readings:1142,Voltage(V):46,Current(ma):16790,SoC:84,Discharge Rate(W):775,Energy(mWh):58680,Charge(mAh):1275
266.2004662,Readings:1143,Voltage(V):46,Current(ma):16790,SoC:84,Discharge Rate(W):775,Energy(mWh):58745,Charge(mAh):1276
266.4335664,Readings:1144,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):58788,Charge(mAh):1277
266.6666667,Readings:1145,Voltage(V):46,Current(ma):16789,SoC:84,Discharge Rate(W):775,Energy(mWh):58831,Charge(mAh):1278
266.8997669,Readings:1146,Voltage(V):46,Current(ma):16794,SoC:84,Discharge Rate(W):776,Energy(mWh):58896,Charge(mAh):1280
267.1328671,Readings:1147,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):58939,Charge(mAh):1281
267.3659674,Readings:1148,Voltage(V):46,Current(ma):16786,SoC:84,Discharge Rate(W):775,Energy(mWh):58982,Charge(mAh):1282
267.5990676,Readings:1149,Voltage(V):46,Current(ma):16791,SoC:84,Discharge Rate(W):775,Energy(mWh):59047,Charge(mAh):1283
267.8321678,Readings:1150,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):59090,Charge(mAh):1284
268.0652681,Readings:1151,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):59133,Charge(mAh):1285
268.2983683,Readings:1152,Voltage(V):46,Current(ma):16786,SoC:84,Discharge Rate(W):775,Energy(mWh):59198,Charge(mAh):1286
268.5314685,Readings:1153,Voltage(V):46,Current(ma):16782,SoC:84,Discharge Rate(W):775,Energy(mWh):59241,Charge(mAh):1287
268.7645688,Readings:1154,Voltage(V):46,Current(ma):16785,SoC:84,Discharge Rate(W):775,Energy(mWh):59284,Charge(mAh):1288
268.997669,Readings:1155,Voltage(V):46,Current(ma):16792,SoC:84,Discharge Rate(W):775,Energy(mWh):59348,Charge(mAh):1289
269.2307692,Readings:1156,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):59391,Charge(mAh):1290
269.4638695,Readings:1157,Voltage(V):46,Current(ma):16784,SoC:84,Discharge Rate(W):775,Energy(mWh):59434,Charge(mAh):1291
269.6969697,Readings:1158,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):59499,Charge(mAh):1293
269.9300699,Readings:1159,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):59542,Charge(mAh):1294
270.1631702,Readings:1160,Voltage(V):46,Current(ma):16795,SoC:84,Discharge Rate(W):775,Energy(mWh):59585,Charge(mAh):1295
270.3962704,Readings:1161,Voltage(V):46,Current(ma):16795,SoC:84,Discharge Rate(W):775,Energy(mWh):59650,Charge(mAh):1296
270.6293706,Readings:1162,Voltage(V):46,Current(ma):16795,SoC:84,Discharge Rate(W):775,Energy(mWh):59693,Charge(mAh):1297
270.8624709,Readings:1163,Voltage(V):46,Current(ma):16796,SoC:84,Discharge Rate(W):775,Energy(mWh):59736,Charge(mAh):1298
271.0955711,Readings:1164,Voltage(V):46,Current(ma):16799,SoC:84,Discharge Rate(W):775,Energy(mWh):59801,Charge(mAh):1299
271.3286713,Readings:1165,Voltage(V):46,Current(ma):16802,SoC:84,Discharge Rate(W):776,Energy(mWh):59844,Charge(mAh):1300
271.5617716,Readings:1166,Voltage(V):46,Current(ma):16800,SoC:84,Discharge Rate(W):776,Energy(mWh):59887,Charge(mAh):1301
271.7948718,Readings:1167,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):775,Energy(mWh):59952,Charge(mAh):1302
272.027972,Readings:1168,Voltage(V):46,Current(ma):16806,SoC:84,Discharge Rate(W):776,Energy(mWh):59995,Charge(mAh):1303
272.2610723,Readings:1169,Voltage(V):46,Current(ma):16799,SoC:84,Discharge Rate(W):775,Energy(mWh):60038,Charge(mAh):1304
272.4941725,Readings:1170,Voltage(V):46,Current(ma):16802,SoC:84,Discharge Rate(W):776,Energy(mWh):60102,Charge(mAh):1306
272.7272727,Readings:1171,Voltage(V):46,Current(ma):16799,SoC:84,Discharge Rate(W):775,Energy(mWh):60146,Charge(mAh):1307
272.960373,Readings:1172,Voltage(V):46,Current(ma):16798,SoC:84,Discharge Rate(W):775,Energy(mWh):60189,Charge(mAh):1308
273.1934732,Readings:1173,Voltage(V):46,Current(ma):16797,SoC:84,Discharge Rate(W):775,Energy(mWh):60253,Charge(mAh):1309
273.4265734,Readings:1174,Voltage(V):46,Current(ma):16798,SoC:84,Discharge Rate(W):775,Energy(mWh):60296,Charge(mAh):1310
273.6596737,Readings:1175,Voltage(V):46,Current(ma):16794,SoC:84,Discharge Rate(W):775,Energy(mWh):60339,Charge(mAh):1311
273.8927739,Readings:1176,Voltage(V):46,Current(ma):16790,SoC:84,Discharge Rate(W):775,Energy(mWh):60404,Charge(mAh):1312
274.1258741,Readings:1177,Voltage(V):46,Current(ma):16791,SoC:84,Discharge Rate(W):775,Energy(mWh):60447,Charge(mAh):1313
274.3589744,Readings:1178,Voltage(V):46,Current(ma):16793,SoC:84,Discharge Rate(W):775,Energy(mWh):60490,Charge(mAh):1314
274.5920746,Readings:1179,Voltage(V):46,Current(ma):16789,SoC:84,Discharge Rate(W):775,Energy(mWh):60555,Charge(mAh):1316
274.8251748,Readings:1180,Voltage(V):46,Current(ma):16792,SoC:84,Discharge Rate(W):775,Energy(mWh):60598,Charge(mAh):1316
275.0582751,Readings:1181,Voltage(V):46,Current(ma):16793,SoC:84,Discharge Rate(W):775,Energy(mWh):60641,Charge(mAh):1317
275.2913753,Readings:1182,Voltage(V):46,Current(ma):16793,SoC:84,Discharge Rate(W):775,Energy(mWh):60706,Charge(mAh):1319
275.5244755,Readings:1183,Voltage(V):46,Current(ma):16792,SoC:84,Discharge Rate(W):775,Energy(mWh):60749,Charge(mAh):1320
275.7575758,Readings:1184,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):60792,Charge(mAh):1321
275.990676,Readings:1185,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):60856,Charge(mAh):1322
276.2237762,Readings:1186,Voltage(V):46,Current(ma):16785,SoC:84,Discharge Rate(W):775,Energy(mWh):60899,Charge(mAh):1323
276.4568765,Readings:1187,Voltage(V):46,Current(ma):16786,SoC:84,Discharge Rate(W):775,Energy(mWh):60943,Charge(mAh):1324
276.6899767,Readings:1188,Voltage(V):46,Current(ma):16780,SoC:84,Discharge Rate(W):774,Energy(mWh):61007,Charge(mAh):1325
276.9230769,Readings:1189,Voltage(V):46,Current(ma):16784,SoC:84,Discharge Rate(W):774,Energy(mWh):61050,Charge(mAh):1326
277.1561772,Readings:1190,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):775,Energy(mWh):61093,Charge(mAh):1327
277.3892774,Readings:1191,Voltage(V):46,Current(ma):16781,SoC:84,Discharge Rate(W):774,Energy(mWh):61158,Charge(mAh):1329
277.6223776,Readings:1192,Voltage(V):46,Current(ma):16782,SoC:84,Discharge Rate(W):774,Energy(mWh):61201,Charge(mAh):1330
277.8554779,Readings:1193,Voltage(V):46,Current(ma):16779,SoC:84,Discharge Rate(W):774,Energy(mWh):61244,Charge(mAh):1330
278.0885781,Readings:1194,Voltage(V):46,Current(ma):16782,SoC:84,Discharge Rate(W):774,Energy(mWh):61308,Charge(mAh):1332
278.3216783,Readings:1195,Voltage(V):46,Current(ma):16785,SoC:84,Discharge Rate(W):774,Energy(mWh):61351,Charge(mAh):1333
278.5547786,Readings:1196,Voltage(V):46,Current(ma):16785,SoC:84,Discharge Rate(W):775,Energy(mWh):61395,Charge(mAh):1334
278.7878788,Readings:1197,Voltage(V):46,Current(ma):16782,SoC:84,Discharge Rate(W):775,Energy(mWh):61459,Charge(mAh):1335
279.020979,Readings:1198,Voltage(V):46,Current(ma):16786,SoC:84,Discharge Rate(W):775,Energy(mWh):61502,Charge(mAh):1336
279.2540793,Readings:1199,Voltage(V):46,Current(ma):16785,SoC:84,Discharge Rate(W):774,Energy(mWh):61545,Charge(mAh):1337
279.4871795,Readings:1200,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):774,Energy(mWh):61610,Charge(mAh):1338
279.7202797,Readings:1201,Voltage(V):46,Current(ma):16785,SoC:84,Discharge Rate(W):774,Energy(mWh):61653,Charge(mAh):1339
279.95338,Readings:1202,Voltage(V):46,Current(ma):16783,SoC:84,Discharge Rate(W):775,Energy(mWh):61696,Charge(mAh):1340
280.1864802,Readings:1203,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):61761,Charge(mAh):1342
280.4195804,Readings:1204,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):61804,Charge(mAh):1343
280.6526807,Readings:1205,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):61847,Charge(mAh):1344
280.8857809,Readings:1206,Voltage(V):46,Current(ma):16789,SoC:84,Discharge Rate(W):775,Energy(mWh):61911,Charge(mAh):1345
281.1188811,Readings:1207,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):775,Energy(mWh):61954,Charge(mAh):1346
281.3519814,Readings:1208,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):775,Energy(mWh):61997,Charge(mAh):1347
281.5850816,Readings:1209,Voltage(V):46,Current(ma):16790,SoC:84,Discharge Rate(W):775,Energy(mWh):62062,Charge(mAh):1348
281.8181818,Readings:1210,Voltage(V):46,Current(ma):16788,SoC:84,Discharge Rate(W):775,Energy(mWh):62105,Charge(mAh):1349
282.0512821,Readings:1211,Voltage(V):46,Current(ma):16790,SoC:84,Discharge Rate(W):775,Energy(mWh):62148,Charge(mAh):1350
282.2843823,Readings:1212,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):775,Energy(mWh):62213,Charge(mAh):1351
282.5174825,Readings:1213,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):774,Energy(mWh):62256,Charge(mAh):1352
282.7505828,Readings:1214,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):774,Energy(mWh):62299,Charge(mAh):1353
282.983683,Readings:1215,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):774,Energy(mWh):62363,Charge(mAh):1355
283.2167832,Readings:1216,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):774,Energy(mWh):62406,Charge(mAh):1356
283.4498834,Readings:1217,Voltage(V):46,Current(ma):16786,SoC:83,Discharge Rate(W):774,Energy(mWh):62449,Charge(mAh):1357
283.6829837,Readings:1218,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):774,Energy(mWh):62514,Charge(mAh):1358
283.9160839,Readings:1219,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):774,Energy(mWh):62557,Charge(mAh):1359
284.1491841,Readings:1220,Voltage(V):46,Current(ma):16793,SoC:83,Discharge Rate(W):774,Energy(mWh):62600,Charge(mAh):1360
284.3822844,Readings:1221,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):774,Energy(mWh):62665,Charge(mAh):1361
284.6153846,Readings:1222,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):774,Energy(mWh):62708,Charge(mAh):1362
284.8484848,Readings:1223,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):774,Energy(mWh):62751,Charge(mAh):1363
285.0815851,Readings:1224,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):774,Energy(mWh):62815,Charge(mAh):1365
285.3146853,Readings:1225,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):774,Energy(mWh):62858,Charge(mAh):1365
285.5477855,Readings:1226,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):774,Energy(mWh):62901,Charge(mAh):1366
285.7808858,Readings:1227,Voltage(V):46,Current(ma):16789,SoC:84,Discharge Rate(W):775,Energy(mWh):62966,Charge(mAh):1368
286.013986,Readings:1228,Voltage(V):46,Current(ma):16789,SoC:84,Discharge Rate(W):775,Energy(mWh):63009,Charge(mAh):1369
286.2470862,Readings:1229,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):774,Energy(mWh):63052,Charge(mAh):1370
286.4801865,Readings:1230,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):774,Energy(mWh):63117,Charge(mAh):1371
286.7132867,Readings:1231,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):775,Energy(mWh):63160,Charge(mAh):1372
286.9463869,Readings:1232,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):774,Energy(mWh):63203,Charge(mAh):1373
287.1794872,Readings:1233,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):774,Energy(mWh):63267,Charge(mAh):1374
287.4125874,Readings:1234,Voltage(V):46,Current(ma):16782,SoC:83,Discharge Rate(W):774,Energy(mWh):63310,Charge(mAh):1375
287.6456876,Readings:1235,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):774,Energy(mWh):63353,Charge(mAh):1376
287.8787879,Readings:1236,Voltage(V):46,Current(ma):16787,SoC:84,Discharge Rate(W):774,Energy(mWh):63418,Charge(mAh):1378
288.1118881,Readings:1237,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):774,Energy(mWh):63461,Charge(mAh):1379
288.3449883,Readings:1238,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):774,Energy(mWh):63504,Charge(mAh):1379
288.5780886,Readings:1239,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):774,Energy(mWh):63569,Charge(mAh):1381
288.8111888,Readings:1240,Voltage(V):46,Current(ma):16787,SoC:83,Discharge Rate(W):774,Energy(mWh):63612,Charge(mAh):1382
289.044289,Readings:1241,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):774,Energy(mWh):63655,Charge(mAh):1383
289.2773893,Readings:1242,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):774,Energy(mWh):63719,Charge(mAh):1384
289.5104895,Readings:1243,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):774,Energy(mWh):63762,Charge(mAh):1385
289.7435897,Readings:1244,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):774,Energy(mWh):63805,Charge(mAh):1386
289.97669,Readings:1245,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):774,Energy(mWh):63870,Charge(mAh):1387
290.2097902,Readings:1246,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):774,Energy(mWh):63913,Charge(mAh):1388
290.4428904,Readings:1247,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):774,Energy(mWh):63956,Charge(mAh):1389
290.6759907,Readings:1248,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):774,Energy(mWh):64020,Charge(mAh):1391
290.9090909,Readings:1249,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):774,Energy(mWh):64063,Charge(mAh):1392
291.1421911,Readings:1250,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):774,Energy(mWh):64106,Charge(mAh):1392
291.3752914,Readings:1251,Voltage(V):46,Current(ma):16781,SoC:83,Discharge Rate(W):774,Energy(mWh):64171,Charge(mAh):1394
291.6083916,Readings:1252,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):774,Energy(mWh):64214,Charge(mAh):1395
291.8414918,Readings:1253,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):774,Energy(mWh):64257,Charge(mAh):1396
292.0745921,Readings:1254,Voltage(V):46,Current(ma):16780,SoC:83,Discharge Rate(W):774,Energy(mWh):64321,Charge(mAh):1397
292.3076923,Readings:1255,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):774,Energy(mWh):64364,Charge(mAh):1398
292.5407925,Readings:1256,Voltage(V):46,Current(ma):16783,SoC:83,Discharge Rate(W):773,Energy(mWh):64407,Charge(mAh):1399
292.7738928,Readings:1257,Voltage(V):46,Current(ma):16785,SoC:83,Discharge Rate(W):774,Energy(mWh):64472,Charge(mAh):1400
293.006993,Readings:1258,Voltage(V):46,Current(ma):16784,SoC:83,Discharge Rate(W):774,Energy(mWh):64515,Charge(mAh):1401
293.2400932,Readings:1259,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):774,Energy(mWh):64558,Charge(mAh):1402
293.4731935,Readings:1260,Voltage(V):46,Current(ma):16789,SoC:83,Discharge Rate(W):774,Energy(mWh):64623,Charge(mAh):1404
293.7062937,Readings:1261,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):774,Energy(mWh):64666,Charge(mAh):1405
293.9393939,Readings:1262,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):774,Energy(mWh):64709,Charge(mAh):1406
294.1724942,Readings:1263,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):774,Energy(mWh):64773,Charge(mAh):1407
294.4055944,Readings:1264,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):774,Energy(mWh):64816,Charge(mAh):1408
294.6386946,Readings:1265,Voltage(V):46,Current(ma):16796,SoC:83,Discharge Rate(W):774,Energy(mWh):64859,Charge(mAh):1409
294.8717949,Readings:1266,Voltage(V):46,Current(ma):16792,SoC:83,Discharge Rate(W):774,Energy(mWh):64924,Charge(mAh):1410
295.1048951,Readings:1267,Voltage(V):46,Current(ma):16788,SoC:83,Discharge Rate(W):774,Energy(mWh):64967,Charge(mAh):1411
295.3379953,Readings:1268,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):774,Energy(mWh):65010,Charge(mAh):1412
295.5710956,Readings:1269,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):774,Energy(mWh):65074,Charge(mAh):1413
295.8041958,Readings:1270,Voltage(V):46,Current(ma):16793,SoC:83,Discharge Rate(W):774,Energy(mWh):65117,Charge(mAh):1414
296.037296,Readings:1271,Voltage(V):46,Current(ma):16799,SoC:83,Discharge Rate(W):774,Energy(mWh):65160,Charge(mAh):1415
296.2703963,Readings:1272,Voltage(V):46,Current(ma):16790,SoC:83,Discharge Rate(W):774,Energy(mWh):65225,Charge(mAh):1417
296.5034965,Readings:1273,Voltage(V):46,Current(ma):16795,SoC:83,Discharge Rate(W):774,Energy(mWh):65268,Charge(mAh):1418
296.7365967,Readings:1274,Voltage(V):46,Current(ma):16791,SoC:83,Discharge Rate(W):774,Energy(mWh):65311,Charge(mAh):1419
296.969697,Readings:1275,Voltage(V):46,Current(ma):16797,SoC:83,Discharge Rate(W):774,Energy(mWh):65375,Charge(mAh):1420
297.2027972,Readings:1276,Voltage(V):46,Current(ma):16794,SoC:83,Discharge Rate(W):774,Energy(mWh):65418,Charge(mAh):1421
297.4358974,Readings:1277,Voltage(V):46,Current(ma):16797,SoC:83,Discharge Rate(W):774,Energy(mWh):65461,Charge(mAh):1422
297.6689977,Readings:1278,Voltage(V):46,Current(ma):16800,SoC:83,Discharge Rate(W):774,Energy(mWh):65526,Charge(mAh):1423
297.9020979,Readings:1279,Voltage(V):46,Current(ma):16798,SoC:83,Discharge Rate(W):774,Energy(mWh):65569,Charge(mAh):1424
298.1351981,Readings:1280,Voltage(V):46,Current(ma):16800,SoC:83,Discharge Rate(W):774,Energy(mWh):65612,Charge(mAh):1425
298.3682984,Readings:1281,Voltage(V):46,Current(ma):16798,SoC:83,Discharge Rate(W):774,Energy(mWh):65677,Charge(mAh):1427
298.6013986,Readings:1282,Voltage(V):46,Current(ma):16801,SoC:83,Discharge Rate(W):774,Energy(mWh):65720,Charge(mAh):1427
